ID,TARGET
884,0.04996802
886,0.09814044
890,0.028752811
892,0.18275839
893,0.30260786
894,0.22556765
895,0.16426511
896,0.2003094
897,0.027982516
899,0.497918
900,0.059543144
901,0.025043493
902,0.5333755
905,0.082140304
912,0.424215
914,0.5127204
915,0.33621252
917,0.3637217
918,0.030145533
919,0.07874224
921,0.01535099
922,0.09358599
923,0.0152448565
926,0.012939659
929,0.047780763
930,0.073853746
931,0.3110529
937,0.024943558
938,0.085528515
939,0.16363561
941,0.23507321
946,0.0237616
947,0.0950402
950,0.033145506
951,0.024548138
952,0.14891481
953,0.14470348
954,0.0077210795
955,0.07604837
956,0.50512785
957,0.25467792
960,0.23034078
963,0.54661065
966,0.11130849
969,0.20611115
971,0.053573444
972,0.02395538
975,0.054682612
980,0.07475304
982,0.44831756
983,0.0133727165
985,0.33653283
987,0.06109487
988,0.05020951
991,0.0895892
992,0.005034406
995,0.47202596
996,0.029296799
998,0.017631643
1001,0.4999086
1002,0.06590006
1004,0.10108304
1005,0.22798748
1010,0.014360468
1011,0.010304093
1012,0.018043587
1013,0.15102649
1014,0.11394346
1015,0.30846557
1016,0.10046217
1022,0.012382052
1023,0.23808236
1024,0.01711098
1025,0.13827129
1026,0.475767
1028,0.055600163
1029,0.033508062
1032,0.35413837
1034,0.15296632
1036,0.088783205
1037,0.012256273
1039,0.48662758
1042,0.07454287
1045,0.18417424
1046,0.14948864
1050,0.10701919
1052,0.0912528
1055,0.10128644
1057,0.03450871
1058,0.011970305
1060,0.013004714
1062,0.07046964
1063,0.19041473
1064,0.25429595
1065,0.0807234
1066,0.029229343
1067,0.499715
1068,0.23149352
1070,0.35856357
1072,0.13772835
1077,0.51435566
1078,0.111737154
1079,0.017103205
1081,0.24475096
1082,0.48694763
1093,0.059215564
1094,0.21323742
1102,0.113509
1103,0.40268353
1106,0.03300174
1107,0.5058002
1112,0.2579459
1113,0.013403691
1114,0.14462064
1116,0.026790202
1118,0.094586074
1120,0.16778225
1121,0.22420341
1128,0.11056721
1130,0.31411117
1132,0.07160355
1135,0.036367808
1138,0.3424066
1139,0.041714903
1141,0.13675685
1143,0.47759092
1146,0.4263502
1148,0.1362669
1149,0.14032345
1151,0.09092552
1152,0.17141084
1153,0.07754671
1155,0.16593392
1157,0.014420644
1160,0.06834962
1161,0.020701215
1162,0.17226629
1164,0.3564347
1168,0.08038286
1169,0.03399982
1174,0.45928773
1176,0.009416092
1177,0.5235477
1178,0.12859435
1180,0.049491566
1181,0.21692438
1182,0.1693268
1185,0.09444808
1190,0.06784945
1194,0.027216382
1196,0.1809907
1199,0.063927114
1200,0.13722724
1201,0.047629625
1202,0.22416313
1206,0.5532839
1207,0.16196913
1208,0.0085796155
1212,0.16446649
1216,0.01307105
1219,0.08189281
1221,0.10521302
1222,0.021721175
1225,0.11756935
1227,0.08263497
1230,0.05741169
1231,0.11245331
1232,0.06555669
1233,0.013913907
1234,0.27127394
1235,0.08378304
1236,0.4153762
1237,0.0122068785
1238,0.34174505
1239,0.13288595
1240,0.15196273
1241,0.070410274
1244,0.25234568
1245,0.20080744
1247,0.07931623
1250,0.12617528
1251,0.021587618
1257,0.06597102
1259,0.01438034
1266,0.37849125
1267,0.5299814
1268,0.024436692
1270,0.56339335
1272,0.047832232
1273,0.4322087
1276,0.27451673
1278,0.007475829
1279,0.2446044
1283,0.13620047
1284,0.120417155
1286,0.020372916
1289,0.12273695
1290,0.016175464
1292,0.051246125
1293,0.21926169
1294,0.37060452
1296,0.34340584
1298,0.08095826
1299,0.3889277
1301,0.024508685
1304,0.30285624
1306,0.096741445
1308,0.33438048
1310,0.12504336
1311,0.019367618
1312,0.24785547
1315,0.023215985
1318,0.33513108
1319,0.03548988
1320,0.017476907
1323,0.027438192
1324,0.07848714
1325,0.19099687
1326,0.05350083
1329,0.5325699
1331,0.41608158
1332,0.0678752
1335,0.020048944
1336,0.48531756
1338,0.22486068
1340,0.39436302
1342,0.018645614
1345,0.08600098
1347,0.015500002
1349,0.120417155
1350,0.22589695
1351,0.02976611
1354,0.023599377
1355,0.07337513
1356,0.09958399
1359,0.21659537
1361,0.54379845
1362,0.523813
1363,0.47559166
1365,0.04443725
1366,0.18134104
1367,0.1929884
1368,0.033331774
1369,0.013990038
1370,0.18057124
1371,0.19530205
1372,0.4663992
1374,0.07040244
1375,0.38522732
1376,0.28150383
1379,0.010854192
1380,0.06631004
1383,0.1362669
1387,0.33039165
1388,0.38577914
1389,0.017976208
1390,0.22724436
1394,0.2090803
1396,0.49925113
1397,0.16385637
1399,0.11553904
1400,0.17962193
1402,0.41517258
1403,0.16286422
1404,0.37466398
1405,0.23874247
1407,0.06050534
1409,0.07434336
1413,0.006198419
1415,0.22953214
1416,0.16798781
1418,0.023075024
1422,0.011681806
1423,0.0129330605
1425,0.010298687
1428,0.112168856
1429,0.063872494
1430,0.1362669
1431,0.3110669
1432,0.03654048
1434,0.012644506
1435,0.01969513
1436,0.555291
1438,0.02100979
1443,0.36014804
1445,0.17558454
1446,0.387194
1453,0.0886049
1456,0.05521062
1458,0.13585906
1459,0.012118489
1460,0.14999732
1461,0.4293001
1462,0.5027187
1463,0.122837685
1466,0.47291276
1467,0.09570711
1469,0.3399314
1470,0.008294373
1471,0.48968887
1473,0.043680172
1476,0.07417702
1477,0.14936638
1481,0.1362669
1482,0.2518778
1485,0.41554257
1486,0.49860868
1490,0.17411084
1491,0.48961556
1493,0.030277083
1494,0.36978576
1500,0.061942577
1504,0.13721716
1506,0.06295729
1509,0.052593693
1512,0.18670218
1514,0.070830934
1518,0.09785784
1520,0.021041336
1522,0.25728342
1525,0.48335704
1526,0.27127394
1529,0.49335465
1530,0.2938238
1532,0.026796045
1533,0.14539962
1537,0.20425515
1542,0.18001767
1544,0.2395977
1545,0.50041777
1546,0.47559166
1549,0.4748651
1551,0.019372866
1552,0.019923205
1555,0.14191298
1556,0.019426676
1558,0.49934444
1560,0.058204323
1561,0.14664878
1562,0.0574044
1563,0.012120475
1566,0.020328851
1568,0.14299373
1570,0.048765186
1575,0.4004875
1577,0.1305664
1579,0.03986549
1581,0.09615227
1582,0.39086977
1585,0.30749837
1586,0.033336673
1587,0.039076764
1593,0.18229687
1597,0.3158773
1599,0.16490579
1608,0.015644936
1609,0.1362669
1612,0.21972227
1615,0.015280977
1616,0.15004636
1618,0.17246306
1619,0.022241106
1624,0.09145836
1625,0.35870898
1627,0.08237503
1628,0.51364845
1635,0.02440627
1636,0.3047605
1637,0.10527436
1640,0.08388149
1642,0.036078054
1645,0.1835783
1647,0.085208975
1648,0.5071095
1650,0.02391658
1651,0.3344492
1653,0.08897841
1654,0.018274859
1655,0.10181124
1656,0.15012465
1657,0.4157547
1659,0.4551948
1661,0.42117152
1662,0.091776215
1663,0.4118719
1664,0.24764489
1671,0.11398149
1673,0.1362669
1674,0.08386446
1678,0.05035774
1680,0.0969015
1682,0.15654297
1687,0.015127196
1689,0.024909666
1690,0.094264604
1691,0.14522381
1692,0.19981067
1696,0.059028685
1701,0.26948646
1702,0.13983
1705,0.057328593
1707,0.20491491
1711,0.13935797
1714,0.27054688
1715,0.49460936
1716,0.21788643
1717,0.038080472
1719,0.029189283
1723,0.025288807
1725,0.015344836
1726,0.5780104
1728,0.00992545
1730,0.03919574
1731,0.022834241
1736,0.064719476
1742,0.53339034
1745,0.3512123
1747,0.50801784
1749,0.1312396
1750,0.33727047
1751,0.012402393
1752,0.13066311
1753,0.4300247
1754,0.14611422
1758,0.51678604
1759,0.10867557
1760,0.019659959
1761,0.10083562
1763,0.23426746
1765,0.37128958
1767,0.31968164
1768,0.023795975
1769,0.054971438
1774,0.20771186
1775,0.32044885
1776,0.010139193
1777,0.14117633
1779,0.17562176
1780,0.008787054
1783,0.07017765
1784,0.014957448
1785,0.025197677
1789,0.1105242
1790,0.315063
1792,0.033393703
1793,0.33564207
1795,0.097461484
1796,0.059340984
1798,0.24410617
1802,0.08921585
1803,0.26432243
1805,0.022426302
1806,0.20438091
1809,0.079131514
1810,0.0058855116
1812,0.13417457
1813,0.24412508
1814,0.33907938
1815,0.06551874
1817,0.13655744
1818,0.18759973
1819,0.115465045
1820,0.08813676
1821,0.43632373
1823,0.24953039
1826,0.11170486
1827,0.1201079
1829,0.52258235
1831,0.015549403
1833,0.2126286
1834,0.042472035
1837,0.21937092
1838,0.013409824
1839,0.013694376
1840,0.1291671
1841,0.14192183
1842,0.15981261
1844,0.21155556
1845,0.07166112
1846,0.010630212
1847,0.01561897
1850,0.016510488
1851,0.23619753
1852,0.009813219
1860,0.28605294
1862,0.28989145
1864,0.4645878
1865,0.08172956
1866,0.18743365
1867,0.24687982
1870,0.0991083
1871,0.14916092
1872,0.07030398
1873,0.018738722
1874,0.47285748
1876,0.2717228
1878,0.18478656
1879,0.47685656
1884,0.1412052
1885,0.028923512
1888,0.17162466
1893,0.048843965
1897,0.24397509
1901,0.073796965
1902,0.07192588
1903,0.020984417
1905,0.266592
1907,0.05152318
1908,0.5277151
1919,0.46552587
1921,0.5130213
1926,0.07346503
1928,0.04058347
1930,0.46689555
1933,0.09254926
1934,0.101853155
1935,0.28906175
1939,0.48691747
1940,0.10984226
1942,0.03806124
1943,0.033413243
1945,0.101740785
1946,0.22239803
1948,0.24195854
1949,0.098271966
1952,0.18568738
1953,0.1778503
1955,0.08351507
1959,0.27454084
1963,0.08264896
1965,0.024336653
1967,0.10108304
1968,0.13504012
1969,0.0149521455
1970,0.30183968
1973,0.098379135
1977,0.4074099
1978,0.07262817
1979,0.007936854
1988,0.21537556
1991,0.16550572
1994,0.005849918
1996,0.025910748
1997,0.046655465
1998,0.038845334
2000,0.43033513
2002,0.014746788
2004,0.19189332
2007,0.249866
2008,0.09531897
2010,0.029297933
2011,0.22349037
2012,0.32789126
2015,0.067635916
2018,0.016584307
2019,0.025841905
2023,0.19696313
2024,0.28333846
2026,0.06759407
2028,0.043588746
2029,0.111737154
2031,0.0731458
2033,0.21322443
2034,0.2967519
2037,0.49624562
2038,0.10108304
2039,0.068005234
2040,0.022918902
2042,0.062459987
2045,0.1438997
2048,0.15074745
2049,0.18532906
2050,0.17084385
2057,0.19860192
2061,0.15413612
2063,0.28195047
2067,0.13535313
2069,0.16902107
2070,0.122837685
2072,0.55936044
2073,0.2498103
2075,0.080560476
2076,0.4252641
2081,0.12929486
2082,0.3229618
2084,0.32100233
2085,0.39871538
2086,0.17141084
2088,0.1910038
2092,0.35546818
2093,0.06880857
2094,0.027375743
2096,0.3490479
2102,0.12984554
2103,0.42132136
2104,0.29024765
2108,0.47833467
2109,0.22473097
2111,0.24109225
2113,0.15891142
2116,0.31251538
2117,0.21374072
2118,0.12071007
2119,0.09676895
2120,0.018360337
2121,0.096687175
2124,0.23345172
2125,0.17477262
2126,0.036632627
2127,0.5220855
2131,0.0082050115
2133,0.241068
2134,0.25888944
2136,0.09556007
2137,0.3466774
2139,0.2343853
2144,0.0052819992
2145,0.12308011
2146,0.41492906
2149,0.16950472
2150,0.021464251
2151,0.2650658
2152,0.08172899
2153,0.020682057
2157,0.24901615
2158,0.09093112
2159,0.028528573
2161,0.020698009
2163,0.026267076
2166,0.20305778
2169,0.049643483
2171,0.36242226
2177,0.038954616
2179,0.33200207
2182,0.0114651555
2184,0.47928524
2185,0.22013469
2186,0.04480734
2187,0.03650858
2188,0.1490767
2189,0.032604557
2190,0.48688594
2194,0.018916493
2195,0.091921866
2196,0.18242289
2198,0.4071667
2199,0.14347722
2200,0.011336729
2201,0.04797639
2203,0.2816418
2208,0.09211459
2209,0.11782055
2210,0.07563314
2211,0.022927856
2213,0.06586888
2214,0.046222854
2215,0.5175478
2216,0.0123035805
2218,0.02775454
2222,0.23408647
2224,0.015322686
2229,0.0332696
2230,0.06196439
2234,0.20830362
2235,0.13491498
2237,0.09528219
2239,0.026190557
2241,0.032400057
2242,0.032130077
2243,0.03065746
2244,0.014932275
2245,0.010434589
2248,0.3057824
2251,0.042546514
2253,0.51603395
2254,0.022963079
2257,0.016394949
2261,0.29478398
2262,0.084527284
2266,0.074656434
2269,0.026692882
2275,0.062236026
2278,0.08478001
2279,0.07173217
2283,0.057898212
2284,0.25576782
2285,0.010150932
2286,0.013549575
2287,0.41988352
2289,0.43253174
2290,0.44273123
2291,0.17141084
2293,0.11605117
2300,0.19412237
2301,0.037967812
2302,0.31962427
2303,0.112614654
2304,0.01198798
2305,0.2259141
2306,0.21619195
2307,0.21972227
2308,0.45491567
2311,0.22975652
2313,0.24744755
2315,0.0059841014
2316,0.16822256
2318,0.518753
2322,0.039952505
2323,0.0746701
2325,0.22960806
2327,0.13883401
2328,0.34584227
2329,0.40306696
2330,0.07672345
2332,0.022014499
2333,0.025854984
2334,0.23239923
2337,0.13633908
2338,0.3436103
2341,0.438282
2344,0.25429595
2345,0.030906832
2347,0.036314335
2348,0.14566481
2349,0.018946715
2350,0.043320373
2351,0.20044285
2358,0.24107973
2359,0.33252358
2361,0.14227308
2363,0.058371227
2364,0.029287195
2366,0.33494988
2369,0.029346762
2370,0.4821261
2373,0.25626427
2375,0.071971714
2377,0.23603149
2384,0.3564347
2385,0.074967235
2386,0.27204233
2387,0.008598408
2388,0.22448099
2392,0.118754245
2393,0.19060612
2394,0.1362669
2395,0.03812319
2396,0.12542252
2397,0.18730791
2400,0.1362669
2401,0.050640482
2403,0.20666784
2407,0.36722127
2408,0.24050839
2410,0.07783308
2414,0.4545908
2416,0.5283155
2421,0.02910492
2422,0.25429595
2423,0.29605338
2425,0.20578068
2430,0.07987254
2433,0.044655114
2434,0.1415879
2437,0.18223542
2438,0.0733283
2439,0.24202625
2440,0.4047033
2442,0.121936955
2444,0.09948754
2449,0.10318527
2456,0.09964419
2458,0.19676907
2462,0.075389974
2463,0.063538425
2464,0.023514206
2465,0.07330466
2466,0.029968405
2470,0.45644847
2476,0.05483608
2478,0.22611673
2482,0.4929761
2483,0.05531304
2484,0.4668902
2487,0.009346312
2488,0.1941278
2493,0.041385617
2494,0.010693148
2495,0.22587426
2499,0.16316412
2501,0.46043897
2503,0.108969994
2504,0.063979246
2507,0.08545802
2509,0.1357783
2511,0.20660776
2512,0.33972803
2515,0.06619896
2516,0.06429035
2517,0.052982572
2521,0.5017607
2525,0.009188623
2527,0.42158476
2528,0.07606878
2529,0.06412905
2530,0.026742553
2531,0.43988848
2533,0.011935192
2537,0.1480061
2538,0.114185214
2539,0.16860622
2541,0.063839145
2542,0.43253174
2543,0.016308088
2544,0.0063015614
2545,0.01781202
2546,0.01003712
2548,0.21905243
2549,0.019625394
2555,0.015601587
2556,0.097272724
2558,0.26536527
2561,0.4971733
2563,0.49352118
2566,0.013318676
2567,0.3099645
2572,0.019541942
2573,0.11042712
2574,0.11398149
2578,0.05762441
2580,0.16022253
2581,0.022433646
2582,0.04762551
2586,0.2864912
2588,0.038904954
2589,0.30144432
2591,0.07052335
2594,0.26800942
2595,0.081051074
2596,0.37197492
2597,0.032211285
2599,0.035840448
2600,0.10984226
2601,0.20312452
2611,0.03658856
2613,0.076899804
2614,0.040660266
2615,0.16209888
2616,0.545186
2617,0.22981305
2618,0.017787749
2619,0.19136597
2626,0.018110039
2630,0.5024349
2632,0.018664015
2636,0.08320459
2639,0.20949383
2642,0.007848092
2644,0.53026295
2647,0.11605117
2648,0.5277151
2649,0.53429514
2651,0.119227864
2652,0.3483539
2656,0.54732275
2658,0.36419094
2664,0.02453158
2667,0.41110778
2669,0.2802913
2670,0.023038609
2671,0.5053018
2672,0.5031468
2673,0.013186711
2678,0.1691103
2679,0.117230944
2682,0.027208002
2684,0.02152557
2685,0.22249536
2687,0.0384672
2689,0.028972208
2700,0.07530614
2701,0.10108304
2702,0.14251672
2704,0.23461515
2707,0.03503762
2710,0.101807825
2713,0.17141084
2715,0.30285043
2716,0.37036076
2724,0.03495503
2726,0.3229505
2727,0.09841699
2728,0.019565618
2730,0.024751605
2731,0.33482006
2733,0.24497001
2736,0.081127204
2737,0.11655876
2739,0.2666591
2740,0.020223172
2741,0.15905206
2745,0.21349043
2747,0.5284017
2749,0.1585154
2751,0.009696188
2752,0.17690837
2759,0.5031008
2760,0.0112853125
2764,0.027360132
2766,0.134306
2769,0.16224433
2772,0.27358088
2773,0.023044737
2774,0.08659013
2776,0.022789055
2779,0.07454287
2782,0.5014293
2783,0.07729375
2788,0.023567006
2789,0.064280115
2791,0.13665004
2793,0.1804905
2794,0.019037934
2796,0.1085113
2801,0.110764034
2803,0.19430344
2804,0.014473814
2805,0.10604593
2806,0.5676121
2808,0.20203628
2809,0.19680081
2812,0.08484235
2814,0.41074693
2815,0.09942865
2816,0.2257108
2817,0.5007455
2819,0.1397051
2821,0.49398705
2822,0.12877186
2825,0.08855144
2827,0.023904422
2829,0.14997707
2830,0.036899883
2831,0.025330225
2833,0.020262701
2838,0.1659597
2839,0.23883386
2843,0.013815061
2845,0.1264475
2849,0.13502286
2850,0.023781255
2852,0.08576966
2859,0.07680046
2861,0.018612938
2862,0.17043598
2863,0.11146387
2865,0.08861622
2866,0.47727355
2867,0.29981697
2869,0.16125923
2871,0.0213465
2872,0.10527436
2873,0.534381
2874,0.049236674
2876,0.14871028
2877,0.035706356
2880,0.33248273
2881,0.06563815
2882,0.19718218
2885,0.033607434
2886,0.09249059
2888,0.02728585
2889,0.09065922
2891,0.2217295
2892,0.02835828
2893,0.5005775
2897,0.31656346
2898,0.15177195
2899,0.054760855
2901,0.1410546
2903,0.40532136
2904,0.020763982
2905,0.12827684
2906,0.2884905
2908,0.08752484
2910,0.39061972
2913,0.011809498
2914,0.024048716
2915,0.017577283
2917,0.05827068
2918,0.14398216
2919,0.5030218
2920,0.19705595
2921,0.072050564
2922,0.3497359
2925,0.16882092
2926,0.08992682
2927,0.13183387
2928,0.28086978
2929,0.013772528
2930,0.03803436
2936,0.009049729
2944,0.022241106
2949,0.04725392
2950,0.07515528
2951,0.059878737
2952,0.040223993
2955,0.19530131
2957,0.08232128
2959,0.042246252
2960,0.13142683
2961,0.03454711
2963,0.09873015
2966,0.021896696
2967,0.2115184
2968,0.093526326
2969,0.050503712
2970,0.08612746
2972,0.43286958
2973,0.16389328
2974,0.009946924
2975,0.5222926
2976,0.030496633
2980,0.0075384066
2983,0.21972227
2984,0.4692135
2986,0.018796192
2988,0.1399824
2989,0.16521053
2990,0.024973743
2991,0.06445377
2994,0.05836157
2995,0.22101963
2997,0.12765948
3000,0.16908866
3001,0.08945375
3002,0.022193521
3003,0.24357224
3005,0.005932374
3007,0.0045271446
3008,0.1707617
3009,0.22745119
3011,0.058092464
3012,0.4158152
3015,0.11054901
3017,0.0757528
3019,0.3584583
3022,0.18099433
3025,0.15368384
3027,0.14005162
3028,0.017293977
3030,0.053372297
3031,0.01221776
3033,0.060303014
3035,0.18680517
3036,0.18392693
3037,0.018573834
3039,0.02899305
3041,0.38877
3046,0.0736098
3047,0.01568976
3048,0.022258984
3050,0.3031117
3051,0.010765813
3053,0.014799055
3055,0.32994536
3056,0.14021091
3058,0.06847947
3060,0.47263584
3062,0.21614414
3063,0.33464336
3064,0.42001927
3065,0.5504158
3067,0.2561116
3069,0.22910774
3070,0.31357273
3072,0.5072923
3073,0.052193496
3074,0.022241106
3079,0.3199021
3080,0.43660054
3083,0.21056826
3084,0.14859279
3089,0.07052335
3093,0.013420619
3094,0.41358027
3096,0.31486353
3098,0.05831151
3100,0.028749889
3101,0.24323343
3102,0.10518616
3104,0.29937252
3105,0.14734264
3106,0.1362669
3109,0.023782024
3110,0.018635884
3111,0.06624348
3113,0.41273627
3115,0.32409135
3116,0.0901111
3120,0.13636331
3122,0.04732712
3124,0.1362669
3128,0.054441154
3129,0.12273481
3130,0.2531111
3132,0.14480154
3133,0.02826949
3135,0.12562717
3138,0.042977016
3139,0.16731095
3140,0.48313847
3143,0.044507507
3146,0.51343066
3148,0.4941055
3149,0.3547615
3150,0.23296241
3152,0.34558925
3153,0.21559536
3154,0.3230783
3155,0.09785784
3159,0.078128494
3162,0.010946709
3163,0.56760114
3164,0.010248861
3166,0.18173207
3167,0.18554984
3168,0.0211573
3171,0.10407113
3172,0.35705695
3173,0.1391448
3177,0.4883131
3181,0.14070152
3183,0.48951173
3185,0.1890529
3186,0.036223575
3190,0.18711203
3192,0.031653013
3193,0.32001325
3194,0.12847699
3195,0.05610918
3197,0.020556508
3200,0.22498168
3201,0.3707527
3206,0.4689714
3207,0.07118102
3208,0.2402911
3210,0.49601257
3211,0.07030398
3214,0.0717969
3216,0.030528905
3217,0.09565256
3218,0.26957056
3219,0.07909137
3223,0.0919546
3224,0.13063861
3227,0.45294356
3229,0.025933318
3230,0.010709741
3231,0.18622752
3232,0.048519652
3234,0.4930726
3241,0.036618784
3242,0.06434136
3244,0.3317167
3246,0.35687137
3248,0.039737154
